FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
4165,2018-02,4,0,0,0,root
4166,2018-02,4,0,0,0,root
4167,2018-02,4,0,0,0,root
4168,2018-02,4,0,0,0,root
4169,2018-02,4,0,0,0,root
4170,2018-02,4,0,0,0,root
4171,2018-02,4,0,0,0,root
4172,2018-02,4,0,0,0,root
4173,2018-02,4,0,0,0,root
4174,2018-02,4,0,0,0,root
4175,2018-02,4,0,0,0,root
4176,2018-02,4,0,0,0,root
4177,2018-02,4,0,0,0,root
4178,2018-02,4,0,0,0,root
4179,2018-02,4,0,0,0,root
4180,2018-02,4,0,0,0,root
4181,2018-02,4,0,0,0,root
4182,2018-02,4,0,0,0,root
4183,2018-02,4,0,0,0,root
4184,2018-02,4,0,0,0,root
4185,2018-02,4,0,0,0,root
4186,2018-02,4,0,0,0,root
4187,2018-02,4,0,0,0,root
4188,2018-02,4,0,0,0,root
4189,2018-02,4,0,0,0,root
4190,2018-02,4,0,0,0,root
4191,2018-02,4,0,0,0,root
4192,2018-02,4,0,0,0,root
4193,2018-02,4,0,0,0,root
4194,2018-02,4,0,0,0,root
4195,2018-02,4,0,0,0,root
4196,2018-02,4,0,0,0,root
4197,2018-02,4,0,0,0,root
4198,2018-02,4,0,0,0,root
4199,2018-02,4,0,0,0,root
4200,2018-02,4,0,0,0,root
4201,2018-02,4,0,0,0,root
4202,2018-02,4,0,0,0,root
4203,2018-02,4,0,0,0,root
4204,2018-02,4,0,0,0,root
4205,2018-02,4,0,0,0,root
4206,2018-02,4,0,0,0,root
4207,2018-02,4,0,0,0,root
4208,2018-02,4,0,0,0,root
4209,2018-02,4,0,0,0,root
4210,2018-02,4,0,0,0,root
4211,2018-02,4,0,0,0,root
4212,2018-02,4,0,0,0,root
4213,2018-02,4,0,0,0,root
4214,2018-02,4,0,0,0,root
4215,2018-02,4,0,0,0,root
4216,2018-02,4,0,0,0,root
4217,2018-02,4,0,0,0,root
4218,2018-02,4,0,0,0,root
4219,2018-02,4,0,0,0,root
4220,2018-02,4,0,0,0,root
4221,2018-02,4,0,0,0,root
4222,2018-02,4,0,0,0,root
4223,2018-02,4,0,0,0,root
4224,2018-02,4,0,0,0,root
4225,2018-02,4,0,0,0,root
4226,2018-02,4,0,0,0,root
4227,2018-02,4,0,0,0,root
4228,2018-02,4,0,0,0,root
4229,2018-02,4,0,0,0,root
4230,2018-02,4,0,0,0,root
4231,2018-02,4,0,0,0,root
4232,2018-02,4,0,0,0,root
4233,2018-02,4,0,0,0,root
4234,2018-02,4,1,0,0,root
4235,2018-02,4,0,0,0,root
4236,2018-02,4,0,0,0,root
4237,2018-02,4,1,0,0,root
4238,2018-02,4,0,0,0,root
4239,2018-02,4,1,0,0,root
4240,2018-02,4,0,0,0,root
4241,2018-02,4,1,0,0,root
4242,2018-02,4,0,0,0,root
4243,2018-02,4,0,0,0,root
4244,2018-02,4,0,0,0,root
4245,2018-02,4,0,0,0,root
4246,2018-02,4,0,0,0,root
4247,2018-02,4,0,0,0,root
4248,2018-02,4,0,0,0,root
4249,2018-02,4,0,0,0,root
4250,2018-02,4,0,0,0,root
4251,2018-02,4,0,0,0,root
4252,2018-02,4,0,0,0,root
4253,2018-02,4,0,0,0,root
4254,2018-02,4,0,0,0,root
4255,2018-02,4,0,0,0,root
4256,2018-02,4,0,0,0,root
4257,2018-02,4,0,0,0,root
4258,2018-02,4,0,0,0,root
4259,2018-02,4,0,0,0,root
4260,2018-02,4,0,0,0,root
4261,2018-02,4,0,0,0,root
4262,2018-02,4,0,0,0,root
4263,2018-02,4,0,0,0,root
4264,2018-02,4,0,0,0,root
4265,2018-02,4,0,0,0,root
4266,2018-02,4,0,0,0,root
4267,2018-02,4,0,0,0,root
4268,2018-02,4,0,0,0,root
4269,2018-02,4,0,0,0,root
4270,2018-02,4,0,0,0,root
4271,2018-02,4,0,0,0,root
4272,2018-02,4,0,0,0,root
4273,2018-02,4,0,0,0,root
4274,2018-02,4,0,0,0,root
4275,2018-02,4,0,0,0,root
4276,2018-02,4,0,0,0,root
4277,2018-02,4,0,0,0,root
4278,2018-02,4,0,0,0,root
4279,2018-02,4,0,0,0,root
4280,2018-02,4,1,0,0,root
4281,2018-02,4,0,0,0,root
4282,2018-02,4,1,0,0,root
4283,2018-02,4,1,0,0,root
4284,2018-02,4,1,0,0,root
4285,2018-02,4,1,0,0,root
4286,2018-02,4,1,0,0,root
4287,2018-02,4,1,0,0,root
4288,2018-02,4,1,0,0,root
4289,2018-02,4,1,0,0,root
4290,2018-02,4,0,0,0,root
4291,2018-02,4,0,0,0,root
4292,2018-02,4,0,0,0,root
4293,2018-02,4,0,0,0,root
4294,2018-02,4,0,0,0,root
4295,2018-02,4,0,0,0,root
4296,2018-02,4,0,0,0,root
4297,2018-02,4,0,0,0,root
4298,2018-02,4,0,0,0,root
4299,2018-02,4,0,0,0,root
4300,2018-02,4,0,0,0,root
4301,2018-02,4,0,0,0,root
4302,2018-02,4,0,0,0,root
4303,2018-02,4,0,0,0,root
4304,2018-02,4,0,0,0,root
4305,2018-02,4,0,0,0,root
4306,2018-02,4,0,0,0,root
4307,2018-02,4,0,0,0,root
4308,2018-02,4,0,0,0,root
4309,2018-02,4,0,0,0,root
4310,2018-02,4,0,0,0,root
4311,2018-02,4,0,0,0,root
4312,2018-02,4,0,0,0,root
4313,2018-02,4,0,0,0,root
4314,2018-02,4,0,0,0,root
4315,2018-02,4,0,0,0,root
4316,2018-02,4,0,0,0,root
4317,2018-02,4,0,0,0,root
4318,2018-02,4,0,0,0,root
4319,2018-02,4,0,0,0,root
4320,2018-02,4,0,0,0,root
4321,2018-02,4,0,0,0,root
4322,2018-02,4,0,0,0,root
4323,2018-02,4,0,0,0,root
4324,2018-02,4,0,0,0,root
4325,2018-02,4,0,0,0,root
4326,2018-02,4,0,0,0,root
4327,2018-02,4,0,0,0,root
4328,2018-02,4,0,0,0,root
4329,2018-02,4,1,0,0,root
4330,2018-02,4,0,0,0,root
4331,2018-02,4,0,0,0,root
4332,2018-02,4,0,0,0,root
4333,2018-02,4,0,0,0,root
4334,2018-02,4,0,0,0,root
4335,2018-02,4,0,0,0,root
4336,2018-02,4,0,0,0,root
4337,2018-02,4,0,0,0,root
4338,2018-02,4,0,0,0,root
4339,2018-02,4,0,0,0,root
4340,2018-02,4,0,0,0,root
4341,2018-02,4,0,0,0,root
4342,2018-02,4,0,0,0,root
4343,2018-02,4,0,0,0,root
4344,2018-02,4,0,0,0,root
4345,2018-02,4,0,0,0,root
4346,2018-02,4,0,0,0,root
4347,2018-02,4,0,0,0,root
4348,2018-02,4,0,0,0,root
4349,2018-02,4,0,0,0,root
4350,2018-02,4,1,0,0,root
4351,2018-02,4,0,0,0,root
4352,2018-02,4,0,0,0,root
4353,2018-02,4,0,0,0,root
4354,2018-02,4,0,0,0,root
4355,2018-02,4,0,0,0,root
4356,2018-02,4,0,0,0,root
4357,2018-02,4,0,0,0,root
4358,2018-02,4,1,0,0,root
4359,2018-02,4,0,0,0,root
4360,2018-02,4,0,0,0,root
4361,2018-02,4,0,0,0,root
4362,2018-02,4,0,0,0,root
4363,2018-02,4,0,0,0,root
4364,2018-02,4,0,0,0,root
4365,2018-02,4,0,0,0,root
4366,2018-02,4,0,0,0,root
4367,2018-02,4,0,0,0,root
4368,2018-02,4,0,0,0,root
4369,2018-02,4,0,0,0,root
4370,2018-02,4,0,0,0,root
4371,2018-02,4,0,0,0,root
4372,2018-02,4,0,0,0,root
4373,2018-02,4,0,0,0,root
4374,2018-02,4,0,0,0,root
4375,2018-02,4,0,0,0,root
4376,2018-02,4,0,0,0,root
4377,2018-02,4,1,0,0,root
4378,2018-02,4,0,0,0,root
4379,2018-02,4,0,0,0,root
4380,2018-02,4,0,0,0,root
4381,2018-02,4,0,0,0,root
4382,2018-02,4,0,0,0,root
4383,2018-02,4,0,0,0,root
4384,2018-02,4,0,0,0,root
4385,2018-02,4,0,0,0,root
4386,2018-02,4,0,0,0,root
4387,2018-02,4,0,0,0,root
4388,2018-02,4,0,0,0,root
4389,2018-02,4,0,0,0,root
4390,2018-02,4,0,0,0,root
4391,2018-02,4,0,0,0,root
4392,2018-02,4,0,0,0,root
4393,2018-02,4,0,0,0,root
4394,2018-02,4,0,0,0,root
4395,2018-02,4,0,0,0,root
4396,2018-02,4,0,0,0,root
4397,2018-02,4,0,0,0,root
4398,2018-02,4,0,0,0,root
4399,2018-02,4,0,0,0,root
4400,2018-02,4,0,0,0,root
4401,2018-02,4,0,0,0,root
4402,2018-02,4,0,0,0,root
4403,2018-02,4,0,0,0,root
4404,2018-02,4,0,0,0,root
4405,2018-02,4,0,0,0,root
4406,2018-02,4,0,0,0,root
4407,2018-02,4,0,0,0,root
4408,2018-02,4,0,0,0,root
4409,2018-02,4,0,0,0,root
4410,2018-02,4,0,0,0,root
4411,2018-02,4,0,0,0,root
4412,2018-02,4,0,0,0,root
4413,2018-02,4,0,0,0,root
4414,2018-02,4,0,0,0,root
4415,2018-02,4,0,0,0,root
4416,2018-02,4,0,0,0,root
4417,2018-02,4,0,0,0,root
4418,2018-02,4,0,0,0,root
4419,2018-02,4,0,0,0,root
4420,2018-02,4,0,0,0,root
4421,2018-02,4,0,0,0,root
4422,2018-02,4,0,0,0,root
4423,2018-02,4,0,0,0,root
4424,2018-02,4,0,0,0,root
4425,2018-02,4,0,0,0,root
4426,2018-02,4,0,0,0,root
4427,2018-02,4,0,0,0,root
4428,2018-02,4,0,0,0,root
4429,2018-02,4,0,0,0,root
4430,2018-02,4,0,0,0,root
4431,2018-02,4,0,0,0,root
4432,2018-02,4,0,0,0,root
4433,2018-02,4,1,0,0,root
4434,2018-02,4,1,0,0,root
4435,2018-02,4,1,0,0,root
4436,2018-02,4,1,0,0,root
4474,2018-02,4,0,0,0,root
4483,2018-02,4,0,0,0,root
4484,2018-02,4,0,0,0,root
4485,2018-02,4,0,0,0,root
4486,2018-02,4,0,0,0,root
4487,2018-02,4,0,0,0,root
4488,2018-02,4,0,0,0,root
4489,2018-02,4,0,0,0,root
4490,2018-02,4,0,0,0,root
4491,2018-02,4,0,0,0,root
4492,2018-02,4,0,0,0,root
4493,2018-02,4,0,0,0,root
4494,2018-02,4,0,0,0,root
4495,2018-02,4,0,0,0,root
4496,2018-02,4,0,0,0,root
4497,2018-02,4,0,0,0,root
4498,2018-02,4,0,0,0,root
4499,2018-02,4,0,0,0,root
4500,2018-02,4,0,0,0,root
4501,2018-02,4,0,0,0,root
4502,2018-02,4,0,0,0,root
4503,2018-02,4,0,0,0,root
4504,2018-02,4,0,0,0,root
4505,2018-02,4,0,0,0,root
4506,2018-02,4,0,0,0,root
4507,2018-02,4,0,0,0,root
4508,2018-02,4,0,0,0,root
4509,2018-02,4,0,0,0,root
4510,2018-02,4,0,0,0,root
4512,2018-02,4,0,0,0,root
4513,2018-02,4,0,0,0,root
4514,2018-02,4,0,0,0,root
4515,2018-02,4,0,0,0,root
4516,2018-02,4,0,0,0,root
4517,2018-02,4,0,0,0,root
4518,2018-02,4,0,0,0,root
4519,2018-02,4,0,0,0,root
4520,2018-02,4,0,0,0,root
4521,2018-02,4,0,0,0,root
4522,2018-02,4,0,0,0,root
4523,2018-02,4,0,0,0,root
4524,2018-02,4,0,0,0,root
4525,2018-02,4,0,0,0,root
4526,2018-02,4,0,0,0,root
4527,2018-02,4,0,0,0,root
4528,2018-02,4,0,0,0,root
4529,2018-02,4,0,0,0,root
4530,2018-02,4,0,0,0,root
4531,2018-02,4,0,0,0,root
4532,2018-02,4,0,0,0,root
4533,2018-02,4,0,0,0,root
4534,2018-02,4,0,0,0,root
4535,2018-02,4,0,0,0,root
4536,2018-02,4,0,0,0,root
4537,2018-02,4,0,0,0,root
4538,2018-02,4,0,0,0,root
4539,2018-02,4,0,0,0,root
4540,2018-02,4,0,0,0,root
4541,2018-02,4,0,0,0,root
4542,2018-02,4,0,0,0,root
4544,2018-02,4,0,0,0,root
4545,2018-02,4,0,0,0,root
4546,2018-02,4,0,0,0,root
4547,2018-02,4,0,0,0,root
4548,2018-02,4,0,0,0,root
4549,2018-02,4,0,0,0,root
4550,2018-02,4,0,0,0,root
4551,2018-02,4,0,0,0,root
4552,2018-02,4,0,0,0,root
4553,2018-02,4,0,0,0,root
4554,2018-02,4,0,0,0,root
4555,2018-02,4,0,0,0,root
4556,2018-02,4,0,0,0,root
4557,2018-02,4,0,0,0,root
4558,2018-02,4,0,0,0,root
4559,2018-02,4,0,0,0,root
4560,2018-02,4,0,0,0,root
4562,2018-02,4,0,0,0,root
4563,2018-02,4,0,0,0,root
4564,2018-02,4,0,0,0,root
4565,2018-02,4,0,0,0,root
4566,2018-02,4,1,1,1,root
4567,2018-02,4,1,1,1,root
4568,2018-02,4,0,0,0,root
4569,2018-02,4,1,1,1,root
4570,2018-02,4,1,1,1,root
4571,2018-02,4,1,1,1,root
4572,2018-02,4,1,1,1,root
4573,2018-02,4,0,0,0,root
4574,2018-02,4,1,0,0,root
4575,2018-02,4,1,1,1,root
4576,2018-02,4,1,1,1,root
4577,2018-02,4,0,0,0,root
4578,2018-02,4,1,0,0,root
4579,2018-02,4,1,1,1,root
4580,2018-02,4,1,1,1,root
4581,2018-02,4,1,1,1,root
4582,2018-02,4,1,1,1,root
4583,2018-02,4,1,1,1,root
4584,2018-02,4,1,1,1,root
4585,2018-02,4,1,1,1,root
4586,2018-02,4,1,1,1,root
4587,2018-02,4,1,1,1,root
4588,2018-02,4,1,1,1,root
4589,2018-02,4,1,1,1,root
4590,2018-02,4,1,1,1,root
4591,2018-02,4,0,0,0,root
4592,2018-02,4,1,1,1,root
4593,2018-02,4,1,1,1,root
4594,2018-02,4,1,1,1,root
4595,2018-02,4,1,1,1,root
4596,2018-02,4,1,1,1,root
4597,2018-02,4,1,1,1,root
4598,2018-02,4,1,1,1,root
4599,2018-02,4,1,1,1,root
4600,2018-02,4,1,0,0,root
4601,2018-02,4,1,1,1,root
4602,2018-02,4,1,1,1,root
4603,2018-02,4,1,1,1,root
4604,2018-02,4,1,1,1,root
4606,2018-02,4,1,1,1,root
4607,2018-02,4,0,0,0,root
4608,2018-02,4,1,0,0,root
4609,2018-02,4,1,1,1,root
4610,2018-02,4,1,1,1,root
4611,2018-02,4,1,1,1,root
4612,2018-02,4,1,1,1,root
4613,2018-02,4,1,1,1,root
4614,2018-02,4,1,1,1,root
4615,2018-02,4,1,1,1,root
4616,2018-02,4,1,1,1,root
4617,2018-02,4,1,1,1,root
4618,2018-02,4,1,1,1,root
4619,2018-02,4,1,1,1,root
4620,2018-02,4,1,1,1,root
4621,2018-02,4,1,1,1,root
4622,2018-02,4,1,1,1,root
4623,2018-02,4,1,1,1,root
4624,2018-02,4,1,1,1,root
4625,2018-02,4,1,1,1,root
4626,2018-02,4,1,1,1,root
4627,2018-02,4,1,1,1,root
4628,2018-02,4,1,1,1,root
4629,2018-02,4,1,1,1,root
4630,2018-02,4,1,1,1,root
4631,2018-02,4,1,1,1,root
4632,2018-02,4,1,1,1,root
4633,2018-02,4,1,1,1,root
4634,2018-02,4,1,1,1,root
4635,2018-02,4,1,1,1,root
4636,2018-02,4,1,1,1,root
4637,2018-02,4,1,1,1,root
4638,2018-02,4,1,1,1,root
4639,2018-02,4,1,1,1,root
4640,2018-02,4,1,1,1,root
4641,2018-02,4,1,1,1,root
4642,2018-02,4,1,1,1,root
4643,2018-02,4,1,1,1,root
4644,2018-02,4,1,1,1,root
4645,2018-02,4,1,1,1,root
4646,2018-02,4,1,1,1,root
4647,2018-02,4,1,1,1,root
4648,2018-02,4,1,1,1,root
4649,2018-02,4,1,1,1,root
4650,2018-02,4,1,1,1,root
4651,2018-02,4,1,1,1,root
4652,2018-02,4,1,1,1,root
4653,2018-02,4,1,1,1,root
4654,2018-02,4,1,1,1,root
4655,2018-02,4,1,1,1,root
4656,2018-02,4,1,1,1,root
4657,2018-02,4,1,1,1,root
4658,2018-02,4,1,1,1,root
4659,2018-02,4,1,1,1,root
4660,2018-02,4,1,1,1,root
4661,2018-02,4,1,1,1,root
4662,2018-02,4,1,1,1,root
4663,2018-02,4,1,1,1,root
4664,2018-02,4,1,1,1,root
4665,2018-02,4,1,1,1,root
4666,2018-02,4,1,1,1,root
4667,2018-02,4,1,1,1,root
4668,2018-02,4,1,1,1,root
4669,2018-02,4,1,1,1,root
4670,2018-02,4,1,1,1,root
4671,2018-02,4,1,1,1,root
4672,2018-02,4,1,1,1,root
4673,2018-02,4,1,1,1,root
4674,2018-02,4,1,1,1,root
4675,2018-02,4,1,1,1,root
4676,2018-02,4,1,1,1,root
4677,2018-02,4,1,1,1,root
4678,2018-02,4,1,1,1,root
4679,2018-02,4,1,1,1,root
4680,2018-02,4,1,1,1,root
4681,2018-02,4,1,1,1,root
4682,2018-02,4,1,1,1,root
4683,2018-02,4,1,1,1,root
4684,2018-02,4,1,1,1,root
4685,2018-02,4,1,1,1,root
4686,2018-02,4,1,1,1,root
4687,2018-02,4,1,1,1,root
4688,2018-02,4,1,1,1,root
4689,2018-02,4,1,1,1,root
4690,2018-02,4,1,1,1,root
4691,2018-02,4,1,1,1,root
4692,2018-02,4,1,1,1,root
4693,2018-02,4,1,1,1,root
4694,2018-02,4,1,1,1,root
4695,2018-02,4,1,1,1,root
4696,2018-02,4,1,1,1,root
4697,2018-02,4,1,1,1,root
4698,2018-02,4,1,1,1,root
4699,2018-02,4,1,1,1,root
4700,2018-02,4,1,1,1,root
4701,2018-02,4,1,1,1,root
4702,2018-02,4,1,1,1,root
4703,2018-02,4,1,1,1,root
4704,2018-02,4,1,1,1,root
4705,2018-02,4,1,1,1,root
4706,2018-02,4,1,1,1,root
4707,2018-02,4,1,1,1,root
4708,2018-02,4,1,1,1,root
4709,2018-02,4,1,1,1,root
4710,2018-02,4,1,1,1,root
4711,2018-02,4,0,0,0,root
4712,2018-02,4,0,1,1,root
4713,2018-02,4,0,0,0,root
4714,2018-02,4,0,0,0,root
4715,2018-02,4,0,0,0,root
4716,2018-02,4,1,1,1,root
4717,2018-02,4,0,0,0,root
4718,2018-02,4,0,0,0,root
4719,2018-02,4,0,0,0,root
4720,2018-02,4,0,0,0,root
4721,2018-02,4,1,0,0,root
4722,2018-02,4,0,0,0,root
4723,2018-02,4,0,0,0,root
4724,2018-02,4,0,0,0,root
4725,2018-02,4,0,0,0,root
4726,2018-02,4,0,0,0,root
4727,2018-02,4,0,0,0,root
4728,2018-02,4,1,0,0,root
4729,2018-02,4,0,0,0,root
4730,2018-02,4,0,0,0,root
4731,2018-02,4,0,1,1,root
4732,2018-02,4,0,0,0,root
4733,2018-02,4,1,1,1,root
4734,2018-02,4,0,0,0,root
4735,2018-02,4,0,0,0,root
4736,2018-02,4,1,1,1,root
4737,2018-02,4,0,0,0,root
4738,2018-02,4,0,0,0,root
4739,2018-02,4,0,0,0,root
4740,2018-02,4,0,0,0,root
4741,2018-02,4,1,0,0,root
4742,2018-02,4,0,0,0,root
4743,2018-02,4,1,1,1,root
4744,2018-02,4,0,0,0,root
4745,2018-02,4,0,0,0,root
4746,2018-02,4,0,0,0,root
4747,2018-02,4,0,0,0,root
4748,2018-02,4,1,0,0,root
4749,2018-02,4,1,1,1,root
4750,2018-02,4,1,1,1,root
4751,2018-02,4,0,0,0,root
4752,2018-02,4,1,0,0,root
4753,2018-02,4,0,0,0,root
4754,2018-02,4,0,0,0,root
4755,2018-02,4,0,0,0,root
4756,2018-02,4,0,0,0,root
4757,2018-02,4,0,0,0,root
4758,2018-02,4,0,0,0,root
4759,2018-02,4,0,0,0,root
4760,2018-02,4,0,0,0,root
4761,2018-02,4,0,0,0,root
4762,2018-02,4,0,0,0,root
4763,2018-02,4,0,0,0,root
4764,2018-02,4,0,0,0,root
4765,2018-02,4,0,0,0,root
4766,2018-02,4,0,0,0,root
4767,2018-02,4,0,0,0,root
4768,2018-02,4,0,0,0,root
4769,2018-02,4,0,0,0,root
4770,2018-02,4,0,0,0,root
4771,2018-02,4,0,0,0,root
4772,2018-02,4,0,0,0,root
4773,2018-02,4,1,1,1,root
4774,2018-02,4,0,0,0,root
4775,2018-02,4,0,0,0,root
4776,2018-02,4,0,0,0,root
4777,2018-02,4,0,0,0,root
4778,2018-02,4,0,0,0,root
4779,2018-02,4,0,0,0,root
4780,2018-02,4,0,0,0,root
4781,2018-02,4,0,0,0,root
4782,2018-02,4,0,0,0,root
4783,2018-02,4,0,0,0,root
4784,2018-02,4,0,0,0,root
4785,2018-02,4,0,0,0,root
4786,2018-02,4,0,0,0,root
4787,2018-02,4,0,0,0,root
4788,2018-02,4,0,0,0,root
4789,2018-02,4,0,0,0,root
4790,2018-02,4,0,0,0,root
4791,2018-02,4,0,0,0,root
4792,2018-02,4,0,0,0,root
4793,2018-02,4,0,0,0,root
4794,2018-02,4,0,0,0,root
4795,2018-02,4,0,1,1,root
4796,2018-02,4,0,0,0,root
4797,2018-02,4,1,1,1,root
4798,2018-02,4,0,0,0,root
4799,2018-02,4,0,1,1,root
4800,2018-02,4,0,0,0,root
4801,2018-02,4,0,0,0,root
4802,2018-02,4,0,0,0,root
4803,2018-02,4,0,0,0,root
4804,2018-02,4,1,1,1,root
4805,2018-02,4,0,0,0,root
4806,2018-02,4,0,1,1,root
4807,2018-02,4,0,0,0,root
4808,2018-02,4,0,0,0,root
4809,2018-02,4,1,1,1,root
4810,2018-02,4,0,0,0,root
4811,2018-02,4,0,0,0,root
4812,2018-02,4,0,0,0,root
4813,2018-02,4,0,0,0,root
4814,2018-02,4,0,0,0,root
4815,2018-02,4,0,0,0,root
4816,2018-02,4,0,0,0,root
4817,2018-02,4,0,0,0,root
4818,2018-02,4,0,0,0,root
4819,2018-02,4,0,0,0,root
4820,2018-02,4,0,0,0,root
4821,2018-02,4,0,0,0,root
4822,2018-02,4,0,0,0,root
4823,2018-02,4,0,0,0,root
4824,2018-02,4,0,0,0,root
4825,2018-02,4,0,0,0,root
4826,2018-02,4,0,0,0,root
4827,2018-02,4,0,0,0,root
4828,2018-02,4,0,0,0,root
4829,2018-02,4,0,0,0,root
4830,2018-02,4,0,0,0,root
4831,2018-02,4,0,0,0,root
4832,2018-02,4,0,0,0,root
4833,2018-02,4,0,0,0,root
4834,2018-02,4,0,0,0,root
4835,2018-02,4,0,1,1,root
4836,2018-02,4,0,1,1,root
4837,2018-02,4,0,0,0,root
4838,2018-02,4,0,0,0,root
4839,2018-02,4,0,0,0,root
4840,2018-02,4,0,0,0,root
4841,2018-02,4,0,0,0,root
4842,2018-02,4,0,1,1,root
4843,2018-02,4,1,1,1,root
4844,2018-02,4,0,0,0,root
4845,2018-02,4,0,0,0,root
4846,2018-02,4,0,0,0,root
4847,2018-02,4,0,0,0,root
4848,2018-02,4,0,0,0,root
4849,2018-02,4,0,0,0,root
4850,2018-02,4,0,1,1,root
4851,2018-02,4,0,0,0,root
4852,2018-02,4,0,0,0,root
4853,2018-02,4,0,0,0,root
4854,2018-02,4,0,1,1,root
4855,2018-02,4,0,0,0,root
4856,2018-02,4,0,0,0,root
4857,2018-02,4,0,0,0,root
4858,2018-02,4,0,0,0,root
4859,2018-02,4,0,1,1,root
4860,2018-02,4,0,0,0,root
4861,2018-02,4,0,1,1,root
4862,2018-02,4,0,0,0,root
4863,2018-02,4,0,1,1,root
4864,2018-02,4,0,0,0,root
4865,2018-02,4,0,0,0,root
4866,2018-02,4,0,0,0,root
4867,2018-02,4,0,1,1,root
4868,2018-02,4,0,0,0,root
4869,2018-02,4,0,0,0,root
4870,2018-02,4,0,0,0,root
4871,2018-02,4,0,1,1,root
4872,2018-02,4,0,1,1,root
4873,2018-02,4,0,0,0,root
4874,2018-02,4,0,0,0,root
4875,2018-02,4,0,0,0,root
4876,2018-02,4,0,1,1,root
4877,2018-02,4,0,0,0,root
4878,2018-02,4,0,0,0,root
4879,2018-02,4,0,0,0,root
4880,2018-02,4,0,0,0,root
4881,2018-02,4,0,1,1,root
4882,2018-02,4,0,0,0,root
4883,2018-02,4,0,0,0,root
4884,2018-02,4,0,0,0,root
4885,2018-02,4,0,1,1,root
4886,2018-02,4,0,0,0,root
4887,2018-02,4,0,0,0,root
4888,2018-02,4,0,1,1,root
4889,2018-02,4,0,0,0,root
4890,2018-02,4,0,0,0,root
4891,2018-02,4,0,0,0,root
4892,2018-02,4,0,0,0,root
4893,2018-02,4,1,0,0,root
4894,2018-02,4,0,0,0,root
4895,2018-02,4,0,0,0,root
4896,2018-02,4,0,1,1,root
4897,2018-02,4,0,0,0,root
4898,2018-02,4,1,0,0,root
4899,2018-02,4,0,0,0,root
4900,2018-02,4,0,0,0,root
4901,2018-02,4,0,0,0,root
4902,2018-02,4,0,0,0,root
4903,2018-02,4,0,1,1,root
4904,2018-02,4,0,0,0,root
4905,2018-02,4,0,1,1,root
4906,2018-02,4,0,0,0,root
4907,2018-02,4,0,0,0,root
4908,2018-02,4,0,0,0,root
4909,2018-02,4,0,0,0,root
4910,2018-02,4,0,1,1,root
4911,2018-02,4,0,0,0,root
4912,2018-02,4,0,0,0,root
4913,2018-02,4,0,0,0,root
4914,2018-02,4,0,0,0,root
4915,2018-02,4,0,1,1,root
4916,2018-02,4,0,0,0,root
4917,2018-02,4,0,0,0,root
4918,2018-02,4,0,0,0,root
4919,2018-02,4,1,0,0,root
4920,2018-02,4,1,1,1,root
4921,2018-02,4,0,1,1,root
4922,2018-02,4,0,1,1,root
4923,2018-02,4,1,1,1,root
4924,2018-02,4,0,1,1,root
4925,2018-02,4,0,0,0,root
4926,2018-02,4,0,0,0,root
4927,2018-02,4,0,0,0,root
4928,2018-02,4,0,0,0,root
4929,2018-02,4,1,0,0,root
4930,2018-02,4,0,0,0,root
4931,2018-02,4,0,1,1,root
4932,2018-02,4,0,1,1,root
4933,2018-02,4,0,0,0,root
4934,2018-02,4,0,0,0,root
4935,2018-02,4,1,0,0,root
4936,2018-02,4,0,0,0,root
4937,2018-02,4,0,0,0,root
4938,2018-02,4,1,0,0,root
4939,2018-02,4,1,1,1,root
4940,2018-02,4,1,1,1,root
4941,2018-02,4,1,1,1,root
4942,2018-02,4,1,1,1,root
4943,2018-02,4,1,1,1,root
4944,2018-02,4,0,0,0,root
4945,2018-02,4,0,0,0,root
4946,2018-02,4,1,1,1,root
4947,2018-02,4,1,0,0,root
4948,2018-02,4,1,1,1,root
4949,2018-02,4,1,1,1,root
4950,2018-02,4,0,1,1,root
4951,2018-02,4,1,1,1,root
4952,2018-02,4,1,1,1,root
4953,2018-02,4,0,1,1,root
4954,2018-02,4,1,1,1,root
4955,2018-02,4,1,1,1,root
4956,2018-02,4,1,1,1,root
4957,2018-02,4,0,1,1,root
4958,2018-02,4,0,1,1,root
4959,2018-02,4,0,1,1,root
4960,2018-02,4,1,1,1,root
4961,2018-02,4,0,0,0,root
4962,2018-02,4,1,1,1,root
4963,2018-02,4,0,1,1,root
4964,2018-02,4,1,1,1,root
4965,2018-02,4,1,1,1,root
4966,2018-02,4,1,0,0,root
4967,2018-02,4,1,0,0,root
4968,2018-02,4,0,0,0,root
4969,2018-02,4,0,0,0,root
4970,2018-02,4,1,0,0,root
4971,2018-02,4,0,0,0,root
4972,2018-02,4,0,0,0,root
4973,2018-02,4,0,0,0,root
4974,2018-02,4,1,0,0,root
4975,2018-02,4,1,0,0,root
4976,2018-02,4,0,1,1,root
4977,2018-02,4,1,0,0,root
4978,2018-02,4,1,1,1,root
4979,2018-02,4,0,0,0,root
4980,2018-02,4,0,0,0,root
4981,2018-02,4,0,0,0,root
4982,2018-02,4,0,0,0,root
4983,2018-02,4,0,1,1,root
4984,2018-02,4,0,0,0,root
4985,2018-02,4,0,1,1,root
4986,2018-02,4,1,0,0,root
4987,2018-02,4,1,1,1,root
4988,2018-02,4,0,0,0,root
